Name,Description,Typos
klang nomad,"this the last remaining kitten that needs a good, loving home to shower it with love, care & attention. it is adorable and the fur is velvety soft. its mother is a persian mixed cat. it lives on the streets near a construction site (very dangerous place for a kitten) and i feed it everyday. tried to adopt it myself but my cat got very aggressive and wasn't having any of it! i live in klan but i don't mind meeting halfway to hand over the kitten.",13
oreo,"orel's mother was brought home for birth delivery. her mother delivered 3 kitten and orel is one of them. orel has black and white fur. she is healthy and clean as i taking care of her at home since she was born. furthermore, orel is trained to litter in her litter sand so there is no worry to clean her faces and urine everywhere.",8
boy,very playful. like to play with children.,2
miu miu,"mid mid was rescued from a drain n was dragging her lower body. after meditation and care, she has recovered and is an active n healthy puppy, weighs and 3.2-3.fig now. she is smart and able to learn command to `sit' and give paw. she is in need of a fostered or adopted. if you are interested to know more, pus sums or call me. location/transport can be arranged if you are a serious adopted. thanks.",17
felix & kitkat,"felix is a male 5 month old kitten. he is very affectionate. he starts spurring the minute he is picked up and puris very loudly. felix loves to muddle. if you ever feel down, just pick him up and hold him close. you will feel so much love instantly! felix is also a playful kitten, he will play and pounce on everything that moves! you will be amazed at how high he could jump! he maybe young but he has a big crush on mitka. felix had his st vaccine. he will need to be vaccinated and time on or 1 week before 20 sept . mitka is a 8 month old stayed female cat. although she is a stray cat, she is very affection and loves loves loves attention! she is also very good at walking with the leash if you want company during your evening walk. otherwise she will follow you around when you are doing your shores. she is very interested in whatever you are doing and you will never be lonely with mitka around! have a break, have a mitka! =^o^= felix and mitka are great friends! it would be great to have them adopted together as felix adores and follows mitka around. who wouldn't want such great couple to stay together? =^o^= =^o^=",28
bob & marley,"1.bob found bob at the car park near my apartment. bob was all alone!!..i took bob home and feed and clean him..bob is a playful and active little kitten. 2. barley. found barley at past madam. he looked so scared at the first time. i brought him home, clean him and feed him.. barley also a very playful and active cat. bob & barley together are called bob barley!!..pus do give him bob barley and good and loving home...",15
i'm happy,"hi, my name is happy, i love people and a very active happy girl. i am ready to be adopted to a permanent home, with full of love and fun to share... pus call my rescue mamma  if you would like to find out more about me!!",7
athena,"athens , a sharper mix breed was abandoned and is up for adoption. she being a house-owned maggie is very sweet and loves people. currently, she is boarded in ll and we are hoping that someone will give her a place in their hearts and home. call us at if you are interested to adopt athens.",9
pets + strays : goldgrey whitesocks,ll rescued from hum sent to clinic. adopted yet to return cage,3
kris and sapi,movable and playful. loves to sleep on the bed. litter trained. part of 6 shillings at first. the rest was adopted when they were still small. loves to muddle.,6
coco,all the cat is very healthy. and i anna find good adopted to adopt all this cat. and someone grow at my anti house.,4
jungle,jungle were found next to drain. he was wet and seriously injured as a very small kitten. very needing a home.,3
balakong jaya puppy,cut active healthy puppy for adoption location balakong jay..sprang.. tis supplies found at sprang industry park.,6
